00:00:00.00, X
00:00:00.01, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.02, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.03, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.04, C
00:00:00.05, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.06, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.07, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.08, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.09, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.10, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.11, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.12, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.13, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.14, B
00:00:00.15, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.16, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.17, E
00:00:00.18, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.19, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.20, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.21, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.22, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.23, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.24, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.25, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.26, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.27, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.28, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:00.29, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.00, C
00:00:01.01, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.02, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.03, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.04, H
00:00:01.05, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.06, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.07, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.08, B
00:00:01.09, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.10, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.11, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.12, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.13, C
00:00:01.14, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.15, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.16, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.17, B
00:00:01.18, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.19, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.20, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.21, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.22, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.23, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.24, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.25, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.26, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.27, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.28, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:01.29, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.00, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.01, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.02, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.03, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.04, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.05, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.06, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.07, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.08, A
00:00:02.09, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.10, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.11, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.12, X
00:00:02.13, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.14, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.15, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.16, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.17, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.18, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.19, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.20, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.21, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.22, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.23, X
00:00:02.24, 127,0,0,209,102,51,86,79,79,147,99,155,
00:00:02.25, 127,0,0,209,102,51,86,79,79,147,99,155,
